timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
9208743213,9208742267,396809,0.06212121,0.10530303,0.13257575,nan,0,1
9209746443,9209745497,396809,0.056060605,0.11515151,0.112878785,nan,0,1
9210749489,9210748543,396809,0.07575757,0.11742424,0.13484848,nan,0,1
9211752842,9211751896,396809,0.070454545,0.12196969,0.12499999,nan,0,1
9212755922,9212754959,396809,0.05833333,0.11212121,0.111363634,nan,0,1
9213758768,9213757822,396809,0.06742424,0.1030303,0.12878788,nan,0,1
9214762290,9214761344,396809,0.06742424,0.109848484,0.12954545,nan,0,1
9215743959,9215743012,396809,0.07575757,0.12424242,0.13636363,nan,0,1
9216747142,9216746196,396809,0.0780303,0.11212121,0.12878788,nan,0,1
9217750353,9217749409,396809,0.076515146,0.11060606,0.12045454,nan,0,1
9218753577,9218752625,396809,0.0780303,0.11363636,0.13863637,nan,0,1
9219756751,9219755805,396809,0.06363636,0.11363636,0.11666666,nan,0,1
9220759927,9220758981,396809,0.06666666,0.1310606,0.1310606,nan,0,1
9221762700,9221761755,396809,0.057575755,0.10757575,0.11818182,nan,0,1
9222745093,9222744148,396809,0.07424242,0.10909091,0.13787879,nan,0,1
9223747890,9223746927,396809,0.07575757,0.10833333,0.12878788,nan,0,1
9224751083,9224750137,396809,0.074999996,0.11060606,0.14696969,nan,0,1
9225754305,9225753359,396809,0.07727273,0.10378788,0.14393939,nan,0,1
9226757555,9226756609,396809,0.068939395,0.10454545,0.12954545,nan,0,1
9227760751,9227759805,396809,0.076515146,0.11212121,0.14545454,nan,0,1
9228764011,9228763066,396809,0.073484845,0.111363634,0.13257575,nan,0,1
9229745575,9229744629,396809,0.07878788,0.11893939,0.13257575,nan,0,1
9230749162,9230748216,396809,0.08484848,0.11893939,0.13863637,nan,0,1
9231752090,9231751122,396809,0.07878788,0.112878785,0.13636363,nan,0,1
9232755236,9232754281,396809,0.073484845,0.109848484,0.1310606,nan,0,1
9233758465,9233757519,396809,0.07954545,0.1060606,0.14015152,nan,0,1
9234761288,9234760342,396809,0.115909085,0.09469697,0.1560606,nan,0,1
9235764843,9235763897,396809,0.12121212,0.1030303,0.14772727,nan,0,1
9236746448,9236745503,396809,0.04242424,0.10833333,0.12575758,nan,0,1
9237749793,9237748848,396809,0.076515146,0.12121212,0.12727273,nan,0,1
9238752814,9238751868,396809,0.08560606,0.10833333,0.14318182,nan,0,1
9239756140,9239755195,396809,0.08484848,0.10757575,0.14924242,nan,0,1
9240759174,9240758228,396809,0.07954545,0.10530303,0.12348484,nan,0,1
9241762655,9241761710,396809,0.08181818,0.111363634,0.14015152,nan,0,1
9242744139,9242743194,396809,0.08484848,0.112878785,0.14545454,nan,0,1
9243747507,9243746561,396809,0.07878788,0.109848484,0.1340909,nan,0,1
9244750765,9244749820,396809,0.07575757,0.11515151,0.12954545,nan,0,1
9245753955,9245753009,396809,0.08333333,0.11515151,0.14015152,nan,0,1
9246757175,9246756230,396809,0.08257575,0.11212121,0.1340909,nan,0,1
9247760465,9247759520,396809,0.08030303,0.11212121,0.15681818,nan,0,1
9248763311,9248762366,396809,0.07954545,0.11818182,0.1340909,nan,0,1
9249745656,9249744711,396809,0.07272727,0.114393935,0.13636363,nan,0,1
9250748585,9250747640,396809,0.08257575,0.11666666,0.12954545,nan,0,1
9251751945,9251750959,396809,0.07727273,0.11515151,0.13863637,nan,0,1
9252755041,9252754096,396809,0.08257575,0.11515151,0.13484848,nan,0,1
9253758306,9253757360,396809,0.08181818,0.11363636,0.13787879,nan,0,1
9254761605,9254760659,396809,0.074999996,0.114393935,0.14318182,nan,0,1
9255743482,9255742537,396809,0.07878788,0.11212121,0.13257575,nan,0,1
9256746449,9256745503,396809,0.08257575,0.114393935,0.14696969,nan,0,1
9257749995,9257749050,396809,0.07878788,0.10909091,0.15227272,nan,0,1
9258752879,9258751934,396809,0.07575757,0.115909085,0.1310606,nan,0,1
9259756160,9259755215,396809,0.076515146,0.11515151,0.14545454,nan,0,1
9260759452,9260758507,396809,0.074999996,0.10530303,0.14696969,nan,0,1
9261762735,9261761790,396809,0.08333333,0.11363636,0.14545454,nan,0,1
9262744270,9262743312,396809,0.057575755,0.1310606,0.11969697,nan,0,1
9263748021,9263747076,396809,0.06590909,0.12727273,0.12575758,nan,0,1
9264750904,9264749958,396809,0.06969697,0.1280303,0.13863637,nan,0,1
9265754480,9265753534,396809,0.061363634,0.13939394,0.10530303,nan,0,1
9266757342,9266756388,396809,0.06060606,0.11666666,0.1310606,nan,0,1
9267760667,9267759721,396809,0.05681818,0.089393936,0.10757575,nan,0,1
9268742554,9268741608,396809,0.07272727,0.109848484,0.11818182,nan,0,1
9269745948,9269745003,396809,0.074999996,0.10833333,0.12348484,nan,0,1
9270748763,9270747817,396809,0.06666666,0.10757575,0.12575758,nan,0,1
9271752750,9271751804,396809,0.07424242,0.10909091,0.12954545,nan,0,1
9272755340,9272754395,396809,0.06590909,0.112878785,0.12954545,nan,0,1
9273759068,9273758122,396809,0.06818181,0.11742424,0.1310606,nan,0,1
9274762085,9274761140,396809,0.06666666,0.114393935,0.14015152,nan,0,1
9275744019,9275743073,396809,0.07575757,0.12121212,0.13257575,nan,0,1
9276747374,9276746428,396809,0.06969697,0.114393935,0.1340909,nan,0,1
9277750526,9277749581,396809,0.074999996,0.11666666,0.12954545,nan,0,1
9278753317,9278752371,396809,0.071969695,0.111363634,0.12575758,nan,0,1
9279756964,9279756017,396809,0.0810606,0.11893939,0.14924242,nan,0,1
9280759904,9280758958,396809,0.08257575,0.114393935,0.13863637,nan,0,1
9281763342,9281762395,396809,0.074999996,0.11818182,0.13636363,nan,0,1
9282745046,9282744092,396809,0.073484845,0.12575758,0.15227272,nan,0,1
9283748297,9283747316,396809,0.076515146,0.112878785,0.12954545,nan,0,1
9284751670,9284750724,396809,0.076515146,0.11742424,0.14015152,nan,0,1
9285754866,9285753921,396809,0.070454545,0.11818182,0.1310606,nan,0,1
9286757866,9286756920,396809,0.07272727,0.11818182,0.14772727,nan,0,1
9287761397,9287760451,396809,0.074999996,0.11060606,0.12196969,nan,0,1
9288764271,9288763325,396809,0.071969695,0.11742424,0.1310606,nan,0,1
9289746147,9289745201,396809,0.07878788,0.11666666,0.12878788,nan,0,1
9290749381,9290748436,396809,0.098484844,0.1030303,0.14318182,nan,0,1
9291752559,9291751613,396809,0.090909086,0.11515151,0.14696969,nan,0,1
9292755871,9292754925,396809,0.0810606,0.10681818,0.12499999,nan,0,1
9293759196,9293758250,396809,0.0840909,0.10909091,0.14166667,nan,0,1
9294761890,9294760945,396809,0.07954545,0.11363636,0.14696969,nan,0,1
9295744301,9295743355,396809,0.08181818,0.11363636,0.14166667,nan,0,1
9296747171,9296746214,396809,0.07272727,0.114393935,0.11818182,nan,0,1
9297750396,9297749450,396809,0.08257575,0.10909091,0.14696969,nan,0,1
9298753620,9298752674,396809,0.073484845,0.11515151,0.1340909,nan,0,1
9299756960,9299756015,396809,0.07424242,0.10530303,0.13257575,nan,0,1
9300760321,9300759375,396809,0.073484845,0.112878785,0.12348484,nan,0,1
9301763669,9301762724,396809,0.08257575,0.10530303,0.13484848,nan,0,1
9302745191,9302744246,396809,0.087878786,0.11818182,0.14772727,nan,0,1
9303748833,9303747888,396809,0.08560606,0.11363636,0.13863637,nan,0,1
9304751552,9304750606,396809,0.07727273,0.115909085,0.12727273,nan,0,1
9305754909,9305753963,396809,0.071969695,0.12121212,0.1340909,nan,0,1
9306758189,9306757244,396809,0.08560606,0.114393935,0.13787879,nan,0,1
9307761107,9307760161,396809,0.07878788,0.111363634,0.14166667,nan,0,1
9308764549,9308763604,396809,0.076515146,0.115909085,0.13484848,nan,0,1
9309746043,9309745097,396809,0.07727273,0.10530303,0.12954545,nan,0,1
9310749474,9310748528,396809,0.08560606,0.112878785,0.13863637,nan,0,1
9311752701,9311751756,396809,0.076515146,0.10909091,0.13863637,nan,0,1
9312756036,9312755061,396809,0.06818181,0.115909085,0.12954545,nan,0,1
9313758666,9313757720,396809,0.068939395,0.09166666,0.11969697,nan,0,1
9314762419,9314761473,396809,0.07878788,0.1060606,0.13863637,nan,0,1
9315744115,9315743169,396809,0.071969695,0.112878785,0.12878788,nan,0,1
9316747427,9316746481,396809,0.07272727,0.10909091,0.12575758,nan,0,1
9317750726,9317749779,396809,0.07878788,0.099999994,0.13787879,nan,0,1
9318753926,9318752959,396809,0.08257575,0.10909091,0.14696969,nan,0,1
9319757093,9319756148,396809,0.07878788,0.10681818,0.1340909,nan,0,1
9320760443,9320759496,396809,0.0840909,0.10075757,0.14924242,nan,0,1
9321763207,9321762261,396809,0.08030303,0.10378788,0.14393939,nan,0,1
9322745389,9322744443,396809,0.07121212,0.059848484,0.11818182,nan,0,1
9323748260,9323747314,396809,0.07575757,0.12651515,0.12575758,nan,0,1
9324751593,9324750640,396809,0.086363636,0.11742424,0.14772727,nan,0,1
9325754756,9325753810,396809,0.07954545,0.09924242,0.13787879,nan,0,1
9326758015,9326757070,396809,0.08030303,0.11212121,0.11969697,nan,0,1
9327761166,9327760220,396809,0.0780303,0.11212121,0.1340909,nan,0,1
9328743133,9328742187,396809,0.08484848,0.10151515,0.1310606,nan,0,1
9329746021,9329745075,396809,0.08333333,0.099999994,0.14924242,nan,0,1
9330749688,9330748662,396809,0.07878788,0.11212121,0.14772727,nan,0,1
9331752445,9331751493,396809,0.07727273,0.10833333,0.12954545,nan,0,1
9332755706,9332754760,396809,0.08030303,0.10833333,0.15303029,nan,0,1
9333758955,9333758009,396809,0.07954545,0.114393935,0.13863637,nan,0,1
9334762020,9334761074,396809,0.08333333,0.112878785,0.1310606,nan,0,1
9335743695,9335742749,396809,0.071969695,0.11060606,0.13863637,nan,0,1
9336747433,9336746487,396809,0.076515146,0.111363634,0.13257575,nan,0,1
9337750244,9337749296,396809,0.06742424,0.10454545,0.14393939,nan,0,1
9338753833,9338752870,396809,0.076515146,0.10909091,0.14015152,nan,0,1
9339756705,9339755759,396809,0.07424242,0.10833333,0.14924242,nan,0,1
9340759964,9340759018,396809,0.076515146,0.115909085,0.12727273,nan,0,1
9341741840,9341740894,396809,0.076515146,0.114393935,0.12045454,nan,0,1
9342744977,9342744030,396809,0.0780303,0.11060606,0.1340909,nan,0,1
9343747704,9343746758,396809,0.08181818,0.114393935,0.13863637,nan,0,1
9344751508,9344750562,396809,0.07878788,0.10757575,0.13257575,nan,0,1
9345754275,9345753329,396809,0.06969697,0.11515151,0.12954545,nan,0,1
9346757853,9346756907,396809,0.07121212,0.12045454,0.13636363,nan,0,1
9347760613,9347759667,396809,0.070454545,0.1030303,0.14015152,nan,0,1
9348742642,9348741697,396809,0.06818181,0.10681818,0.13484848,nan,0,1
9349745804,9349744858,396809,0.06590909,0.10909091,0.12045454,nan,0,1
9350748995,9350748041,396809,0.074999996,0.10378788,0.13863637,nan,0,1
9351751850,9351750904,396809,0.06287879,0.10681818,0.12575758,nan,0,1
9352755460,9352754514,396809,0.08712121,0.10227273,0.14015152,nan,0,1
9353758295,9353757349,396809,0.07575757,0.10227273,0.12878788,nan,0,1
9354761951,9354761006,396809,0.07878788,0.09469697,0.1340909,nan,0,1
9355743494,9355742549,396809,0.07954545,0.10757575,0.14318182,nan,0,1
9356746690,9356745744,396809,0.07954545,0.111363634,0.14696969,nan,0,1
9357749818,9357748872,396809,0.07878788,0.10227273,0.14015152,nan,0,1
9358753094,9358752147,396809,0.08484848,0.11818182,0.14545454,nan,0,1
9359755930,9359754983,396809,0.0810606,0.115909085,0.11666666,nan,0,1
9360759532,9360758586,396809,0.071969695,0.11742424,0.14166667,nan,0,1
9361762256,9361761310,396809,0.06060606,0.12196969,0.11969697,nan,0,1
9362744289,9362743343,396809,0.070454545,0.11515151,0.12878788,nan,0,1
9363747544,9363746593,396809,0.07121212,0.11212121,0.12499999,nan,0,1
9364750626,9364749680,396809,0.070454545,0.09772727,0.1310606,nan,0,1
9365753699,9365752753,396809,0.06439394,0.09469697,0.12045454,nan,0,1
9366757016,9366756070,396809,0.06363636,0.09772727,0.11969697,nan,0,1
9367759942,9367758996,396809,0.073484845,0.11212121,0.13863637,nan,0,1
9368763596,9368762650,396809,0.08257575,0.11515151,0.13787879,nan,0,1
9369745230,9369744284,396809,0.08181818,0.12575758,0.13787879,nan,0,1
9370748329,9370747383,396809,0.08333333,0.12424242,0.13636363,nan,0,1
9371751505,9371750560,396809,0.08181818,0.12575758,0.13787879,nan,0,1
9372754710,9372753764,396809,0.0840909,0.11969697,0.14166667,nan,0,1
9373757924,9373756978,396809,0.07878788,0.1060606,0.13257575,nan,0,1
9374761118,9374760172,396809,0.07954545,0.10530303,0.1310606,nan,0,1
9375763992,9375763046,396809,0.07954545,0.10757575,0.1310606,nan,0,1
9376746262,9376745316,396809,0.071969695,0.12575758,0.14318182,nan,0,1
9377749034,9377748088,396809,0.0780303,0.10378788,0.12727273,nan,0,1
9378752363,9378751417,396809,0.040151514,0.12424242,0.099999994,nan,0,1
9379755558,9379754612,396809,0.022727272,0.15681818,0.0840909,nan,0,1
9380758454,9380757509,396809,0.07727273,0.12424242,0.14166667,nan,0,1
9381762051,9381761106,396809,0.07575757,0.10151515,0.13863637,nan,0,1
9382743536,9382742589,396809,0.10681818,0.076515146,0.13484848,nan,0,1
9383746609,9383745663,396809,0.07727273,0.089393936,0.1310606,nan,0,1
9384749804,9384748858,396809,0.086363636,0.12045454,0.13787879,nan,0,1
9385752971,9385752010,396809,0.07878788,0.1060606,0.13257575,nan,0,1
9386755799,9386754853,396809,0.08333333,0.09772727,0.12499999,nan,0,1
9387759341,9387758396,396809,0.07878788,0.10530303,0.1310606,nan,0,1
9388761980,9388761034,396809,0.0840909,0.1060606,0.14545454,nan,0,1
9389743956,9389743010,396809,0.07727273,0.09621212,0.12575758,nan,0,1
9390747045,9390746099,396809,0.07272727,0.10909091,0.14393939,nan,0,1
9391750386,9391749440,396809,0.08030303,0.10151515,0.13787879,nan,0,1
9392753563,9392752618,396809,0.07575757,0.111363634,0.12954545,nan,0,1
9393756809,9393755863,396809,0.07727273,0.098484844,0.12575758,nan,0,1
9394759532,9394758586,396809,0.07272727,0.09166666,0.1340909,nan,0,1
9395763149,9395762203,396809,0.0780303,0.10681818,0.12499999,nan,0,1
9396744680,9396743734,396809,0.08863636,0.10227273,0.12348484,nan,0,1
9397747928,9397746982,396809,0.07727273,0.1371212,0.12727273,nan,0,1
9398751108,9398750162,396809,0.057575755,0.1310606,0.11666666,nan,0,1
9399754342,9399753396,396809,0.09924242,0.11893939,0.15075757,nan,0,1
9400757557,9400756611,396809,0.10454545,0.10227273,0.13257575,nan,0,1
9401760695,9401759749,396809,0.09166666,0.114393935,0.14393939,nan,0,1
9402763584,9402762637,396809,0.09318182,0.10378788,0.15303029,nan,0,1
9403745751,9403744806,396809,0.0780303,0.1060606,0.12196969,nan,0,1
9404748616,9404747670,396809,0.06818181,0.1060606,0.13257575,nan,0,1
9405751958,9405751012,396809,0.05151515,0.10757575,0.11969697,nan,0,1
9406755117,9406754172,396809,0.046969697,0.10833333,0.10151515,nan,0,1
9407758380,9407757434,396809,0.046212118,0.114393935,0.114393935,nan,0,1
9408761568,9408760621,396809,0.03939394,0.12348484,0.11515151,nan,0,1
9409743395,9409742449,396809,0.05530303,0.109848484,0.11666666,nan,0,1
9410746164,9410745217,396809,0.070454545,0.10075757,0.114393935,nan,0,1
9411749812,9411748866,396809,0.0780303,0.12499999,0.12727273,nan,0,1
9412752751,9412751806,396809,0.08257575,0.109848484,0.13257575,nan,0,1
9413755840,9413754893,396809,0.10075757,0.10227273,0.15681818,nan,0,1
9414759272,9414758326,396809,0.07727273,0.13333333,0.14545454,nan,0,1
9415762530,9415761584,396809,0.093939394,0.11969697,0.13636363,nan,0,1
9416743983,9416743036,396809,0.096969694,0.10909091,0.14545454,nan,0,1
9417747639,9417746692,396809,0.08560606,0.10833333,0.15303029,nan,0,1
9418750454,9418749508,396809,0.07424242,0.111363634,0.1310606,nan,0,1
9419754016,9419753070,396809,0.05909091,0.11893939,0.12954545,nan,0,1
9420756817,9420755871,396809,0.050757576,0.11742424,0.11666666,nan,0,1
9421759955,9421759009,396809,0.045454543,0.11742424,0.099999994,nan,0,1
9422763109,9422762163,396809,0.050757576,0.12272727,0.111363634,nan,0,1
9423744848,9423743901,396809,0.06060606,0.10833333,0.10757575,nan,0,1
9424747954,9424746986,396809,0.08030303,0.10227273,0.14166667,nan,0,1
9425751358,9425750412,396809,0.089393936,0.1030303,0.14772727,nan,0,1
9426754405,9426753458,396809,0.09166666,0.09772727,0.14015152,nan,0,1
9427757706,9427756760,396809,0.09924242,0.112878785,0.14924242,nan,0,1
9428760778,9428759832,396809,0.109848484,0.099999994,0.14393939,nan,0,1
9429742434,9429741488,396809,0.10530303,0.1030303,0.15227272,nan,0,1
9430745769,9430744809,396809,0.098484844,0.1060606,0.14924242,nan,0,1
9431749036,9431748090,396809,0.09469697,0.1030303,0.1340909,nan,0,1
9432751821,9432750855,396809,0.07121212,0.10833333,0.13257575,nan,0,1
9433755324,9433754378,396809,0.01969697,0.11969697,0.096969694,nan,0,1
9434758183,9434757237,396809,0.054545455,0.11515151,0.12878788,nan,0,1
9435761601,9435760655,396809,0.06742424,0.11742424,0.13787879,nan,0,1
9436743293,9436742315,396809,0.05681818,0.13787879,0.10909091,nan,0,1
9437746446,9437745501,396809,0.06515151,0.115909085,0.14015152,nan,0,1
9438749538,9438748593,396809,0.06060606,0.090909086,0.11818182,nan,0,1
9439752652,9439751707,396809,0.06590909,0.13560605,0.12045454,nan,0,1
9440755492,9440754542,396809,0.071969695,0.096969694,0.114393935,nan,0,1
9441758942,9441757996,396809,0.07121212,0.1060606,0.1310606,nan,0,1
9442761795,9442760849,396809,0.068939395,0.10833333,0.12878788,nan,0,1
9443743689,9443742743,396809,0.08181818,0.07575757,0.14015152,nan,0,1
9444746893,9444745932,396809,0.07727273,0.10075757,0.12878788,nan,0,1
9445750015,9445749070,396809,0.054545455,0.10151515,0.12348484,nan,0,1
9446753258,9446752312,396809,0.06212121,0.08712121,0.11060606,nan,0,1
9447756505,9447755560,396809,0.07878788,0.098484844,0.12575758,nan,0,1
9448759285,9448758338,396809,0.076515146,0.12121212,0.14015152,nan,0,1
9449762939,9449761993,396809,0.07575757,0.10530303,0.1310606,nan,0,1
9450744680,9450743734,396809,0.07121212,0.12424242,0.112878785,nan,0,1
9451747792,9451746847,396809,0.061363634,0.1310606,0.12196969,nan,0,1
9452750958,9452750012,396809,0.071969695,0.11515151,0.1340909,nan,0,1
9453753788,9453752841,396809,0.073484845,0.098484844,0.11969697,nan,0,1
9454757345,9454756399,396809,0.08181818,0.1030303,0.12575758,nan,0,1
9455760210,9455759264,396809,0.05833333,0.112878785,0.14393939,nan,0,1
9456763528,9456762582,396809,0.076515146,0.07954545,0.114393935,nan,0,1
9457745469,9457744524,396809,0.08484848,0.12348484,0.1340909,nan,0,1
9458748534,9458747588,396809,0.0810606,0.11742424,0.14166667,nan,0,1
9459751236,9459750290,396809,0.08257575,0.115909085,0.13636363,nan,0,1
9460754955,9460754010,396809,0.08484848,0.11893939,0.13787879,nan,0,1
9461757756,9461756810,396809,0.076515146,0.13181818,0.11818182,nan,0,1
9462761321,9462760375,396809,0.089393936,0.10454545,0.13787879,nan,0,1
9463764062,9463763116,396809,0.076515146,0.06666666,0.1310606,nan,0,1
9464746165,9464745212,396809,0.05530303,0.114393935,0.13787879,nan,0,1
9465749220,9465748274,396809,0.086363636,0.092424236,0.1340909,nan,0,1
9466752527,9466751549,396809,0.08712121,0.11666666,0.14318182,nan,0,1
9467755291,9467754346,396809,0.08863636,0.10833333,0.1340909,nan,0,1
9468758779,9468757806,396809,0.076515146,0.11060606,0.14318182,nan,0,1
9469761720,9469760774,396809,0.08030303,0.1030303,0.14015152,nan,0,1
9470765200,9470764254,396809,0.086363636,0.12727273,0.1340909,nan,0,1
9471746805,9471745859,396809,0.07954545,0.12045454,0.13257575,nan,0,1
9472749976,9472749030,396809,0.070454545,0.11060606,0.1340909,nan,0,1
9473753237,9473752275,396809,0.061363634,0.10227273,0.12727273,nan,0,1
9474756483,9474755506,396809,0.06590909,0.09318182,0.11818182,nan,0,1
9475759107,9475758161,396809,0.061363634,0.096969694,0.10909091,nan,0,1
9476762805,9476761859,396809,0.05833333,0.10151515,0.12348484,nan,0,1
9477765559,9477764613,396809,0.06742424,0.1060606,0.112878785,nan,0,1
9478747477,9478746531,396809,0.050757576,0.13484848,0.11666666,nan,0,1
9479750639,9479749692,396809,0.059848484,0.11969697,0.13484848,nan,0,1
9480753719,9480752773,396809,0.06969697,0.12121212,0.1310606,nan,0,1
9481756963,9481756017,396809,0.086363636,0.095454544,0.14015152,nan,0,1
9482760167,9482759222,396809,0.06515151,0.1060606,0.12878788,nan,0,1
9483763158,9483762212,396809,0.05681818,0.111363634,0.12196969,nan,0,1
9484745261,9484744315,396809,0.061363634,0.115909085,0.14015152,nan,0,1
9485748180,9485747206,396809,0.053787876,0.115909085,0.11969697,nan,0,1
9486751323,9486750377,396809,0.08030303,0.052272726,0.12878788,nan,0,1
9487754543,9487753595,396809,0.06212121,0.10454545,0.1310606,nan,0,1
9488757699,9488756753,396809,0.073484845,0.14848484,0.112878785,nan,0,1
9489760841,9489759894,396809,0.11742424,0.038636364,0.14924242,nan,0,1
9490764164,9490763217,396809,0.08181818,0.05530303,0.11969697,nan,0,1
9491745691,9491744745,396809,0.087878786,0.10151515,0.13484848,nan,0,1
9492749135,9492748189,396809,0.07424242,0.09469697,0.1310606,nan,0,1
9493751952,9493751006,396809,0.089393936,0.09015151,0.12727273,nan,0,1
9494755227,9494754282,396809,0.023484848,0.15454546,0.08333333,nan,0,1
9495758295,9495757349,396809,0.059848484,0.099999994,0.11969697,nan,0,1
9496761489,9496760543,396809,0.089393936,0.10075757,0.1310606,nan,0,1
9497764804,9497763848,396809,0.06818181,0.09772727,0.114393935,nan,0,1
9498746512,9498745566,396809,0.07878788,0.12196969,0.14166667,nan,0,1
9499749384,9499748438,396809,0.07272727,0.098484844,0.1310606,nan,0,1
9500753009,9500752063,396809,0.06439394,0.09469697,0.12196969,nan,0,1
9501755828,9501754882,396809,0.06439394,0.111363634,0.1310606,nan,0,1
9502759010,9502758064,396809,0.06060606,0.09924242,0.111363634,nan,0,1
9503762208,9503761262,396809,0.07121212,0.10681818,0.13863637,nan,0,1
9504744166,9504743220,396809,0.07121212,0.10075757,0.14015152,nan,0,1
9505746904,9505745958,396809,0.08030303,0.10530303,0.13636363,nan,0,1
9506750424,9506749478,396809,0.074999996,0.10227273,0.1340909,nan,0,1
9507753302,9507752357,396809,0.074999996,0.10681818,0.12727273,nan,0,1
9508756794,9508755848,396809,0.07575757,0.10530303,0.14318182,nan,0,1
9509759618,9509758672,396809,0.074999996,0.10833333,0.12499999,nan,0,1
9510762905,9510761960,396809,0.076515146,0.114393935,0.13257575,nan,0,1
9511744940,9511743995,396809,0.074999996,0.10378788,0.12954545,nan,0,1
9512748078,9512747132,396809,0.08333333,0.111363634,0.15227272,nan,0,1
9513750754,9513749808,396809,0.076515146,0.10530303,0.13863637,nan,0,1
9514754356,9514753410,396809,0.0840909,0.09772727,0.13484848,nan,0,1
9515757171,9515756225,396809,0.06666666,0.10833333,0.12196969,nan,0,1
9516760783,9516759837,396809,0.070454545,0.10681818,0.12954545,nan,0,1
9517742399,9517741453,396809,0.07878788,0.10909091,0.13787879,nan,0,1
9518745553,9518744607,396809,0.07954545,0.098484844,0.14166667,nan,0,1
9519748685,9519747740,396809,0.07954545,0.096969694,0.14393939,nan,0,1
9520752019,9520751073,396809,0.071969695,0.10075757,0.13257575,nan,0,1
9521754810,9521753864,396809,0.07727273,0.10530303,0.13863637,nan,0,1
9522758414,9522757468,396809,0.07954545,0.10378788,0.13636363,nan,0,1
9523761241,9523760262,396809,0.07121212,0.10075757,0.12499999,nan,0,1
9524743170,9524742202,396809,0.07954545,0.11515151,0.14015152,nan,0,1
9525746283,9525745334,396809,0.068939395,0.10454545,0.12727273,nan,0,1
9526749077,9526748131,396809,0.076515146,0.109848484,0.14545454,nan,0,1
9527752678,9527751717,396809,0.073484845,0.11742424,0.13257575,nan,0,1
9528755417,9528754471,396809,0.07575757,0.10681818,0.12954545,nan,0,1
9529758692,9529757746,396809,0.054545455,0.087878786,0.11969697,nan,0,1
9530761909,9530760963,396809,0.070454545,0.11818182,0.12878788,nan,0,1
9531743875,9531742929,396809,0.049999997,0.111363634,0.11969697,nan,0,1
9532746558,9532745612,396809,0.06818181,0.07575757,0.11969697,nan,0,1
9533750302,9533749357,396809,0.08030303,0.11060606,0.13787879,nan,0,1
9534753193,9534752247,396809,0.076515146,0.1060606,0.12878788,nan,0,1
9535756654,9535755708,396809,0.070454545,0.09924242,0.11515151,nan,0,1
9536759524,9536758564,396809,0.08030303,0.096969694,0.14318182,nan,0,1
9537741320,9537740374,396809,0.08560606,0.09166666,0.13257575,nan,0,1
9538744458,9538743512,396809,0.08712121,0.10909091,0.14393939,nan,0,1
9539747753,9539746788,396809,0.089393936,0.10227273,0.13787879,nan,0,1
9540750488,9540749542,396809,0.08484848,0.09166666,0.12878788,nan,0,1
9541754018,9541753072,396809,0.07954545,0.09772727,0.14015152,nan,0,1
9542756910,9542755964,396809,0.08484848,0.10227273,0.15303029,nan,0,1
9543760658,9543759712,396809,0.086363636,0.10681818,0.13484848,nan,0,1
9544742094,9544741148,396809,0.08560606,0.10909091,0.14696969,nan,0,1
9545745310,9545744357,396809,0.070454545,0.0840909,0.13636363,nan,0,1
9546748715,9546747770,396809,0.08484848,0.10833333,0.13636363,nan,0,1
9547751743,9547750797,396809,0.06439394,0.11363636,0.1340909,nan,0,1
9548754531,9548753584,396809,0.086363636,0.099999994,0.13484848,nan,0,1
9549758127,9549757181,396809,0.07424242,0.10227273,0.12499999,nan,0,1
9550761071,9550760125,396809,0.08484848,0.09318182,0.14318182,nan,0,1
9551742977,9551742030,396809,0.0780303,0.10227273,0.13484848,nan,0,1
9552746269,9552745323,396809,0.0780303,0.11893939,0.14318182,nan,0,1
9553749477,9553748531,396809,0.08333333,0.13560605,0.1310606,nan,0,1
9554752614,9554751668,396809,0.07878788,0.10757575,0.14166667,nan,0,1
9555755834,9555754887,396809,0.07878788,0.13333333,0.12954545,nan,0,1
9556758536,9556757580,396809,0.059848484,0.09621212,0.10530303,nan,0,1
9557762153,9557761206,396809,0.061363634,0.11212121,0.11969697,nan,0,1
9558743759,9558742777,396809,0.0780303,0.12424242,0.13484848,nan,0,1
9559746814,9559745868,396809,0.07272727,0.11363636,0.12727273,nan,0,1
9560750025,9560749079,396809,0.08333333,0.12499999,0.15303029,nan,0,1
9561753247,9561752301,396809,0.08181818,0.11363636,0.12499999,nan,0,1
9562756469,9562755507,396809,0.07727273,0.10454545,0.12575758,nan,0,1
9563759666,9563758720,396809,0.068939395,0.112878785,0.13787879,nan,0,1
9564762400,9564761454,396809,0.07727273,0.12499999,0.1340909,nan,0,1
9565744783,9565743836,396809,0.07121212,0.12954545,0.12348484,nan,0,1
9566747580,9566746633,396809,0.09318182,0.10530303,0.14393939,nan,0,1
9567750960,9567750013,396809,0.07575757,0.11363636,0.12954545,nan,0,1
9568754106,9568753159,396809,0.074999996,0.11666666,0.14772727,nan,0,1
9569757286,9569756340,396809,0.06742424,0.11969697,0.12499999,nan,0,1
9570760514,9570759568,396809,0.06515151,0.11060606,0.12196969,nan,0,1
9571763658,9571762711,396809,0.07878788,0.12272727,0.13787879,nan,0,1
9572745295,9572744349,396809,0.05151515,0.112878785,0.114393935,nan,0,1
9573748818,9573747872,396809,0.076515146,0.11742424,0.12954545,nan,0,1
9574751731,9574750785,396809,0.06818181,0.12045454,0.13257575,nan,0,1
