timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
9156665514,9156664394,4395041,-0.5527432,-0.23528934,0.14222342,nan,0,0
9157665515,9157664395,4395041,-0.50047857,-0.24276945,0.15519904,nan,0,0
9158665515,9158664395,4395041,-0.50421345,-0.22409488,0.16382119,nan,0,0
9159665515,9159664395,4395041,-0.4295246,-0.13072488,0.25008017,nan,0,0
9160667045,9160665924,4395041,-0.28014314,-0.20917355,0.4443064,nan,0,0
9161665527,9161664395,4395041,-0.22784975,-0.19423257,0.46156105,nan,0,0
9162665550,9162664429,4395041,-0.4781214,-0.22785473,0.22002918,nan,0,0
9163665516,9163664395,4395041,-0.4818884,-0.26148984,0.17696533,nan,0,0
9164665516,9164664395,4395041,-0.56035995,-0.25029412,0.12952545,nan,0,0
9165665515,9165664395,4395041,-0.5603723,-0.25029963,0.15545373,nan,0,0
9166665515,9166664395,4395041,-0.5566609,-0.26151854,0.14254178,nan,0,0
9167665546,9167664395,4395041,-0.56790626,-0.27274445,0.120998725,nan,0,0
9168665515,9168664395,4395041,-0.56044614,-0.23165107,0.13398285,nan,0,0
9169665585,9169664438,4395041,-0.5604584,-0.23912893,0.15129358,nan,0,0
9170665515,9170664394,4395041,-0.56421965,-0.26529533,0.14269085,nan,0,0
9171665515,9171664394,4395041,-0.5604831,-0.2503491,0.1340429,nan,0,0
9172665515,9172664396,4395041,-0.5418123,-0.2167249,0.14703676,nan,0,0
9173665515,9173664395,4395041,-0.54183614,-0.25783926,0.14275482,nan,0,0
9174665519,9174664395,4395041,-0.53815854,-0.25039324,0.13420328,nan,0,0
9175665515,9175664395,4395041,-0.4708784,-0.2130164,0.24239549,nan,0,0
9176665536,9176664416,4395041,-0.37746677,-0.2018139,0.22947867,nan,0,0
9177665515,9177664395,4395041,-0.5307076,-0.22050527,0.16455647,nan,0,0
9178665516,9178664395,4395041,-0.57931906,-0.28031567,0.13428363,nan,0,0
9179665516,9179664395,4395041,-0.51952976,-0.19061886,0.15596563,nan,0,0
9180665532,9180664394,4395041,-0.497137,-0.2280102,0.16037002,nan,0,0
9181667507,9181666386,4395041,-0.50465745,-0.21681578,0.17347689,nan,0,0
9182665515,9182664395,4395041,-0.50465745,-0.26915064,0.16046613,nan,0,0
9183665525,9183664405,4395041,-0.51214516,-0.23177373,0.15181503,nan,0,0
9184665515,9184664395,4395041,-0.5196563,-0.25422034,0.1518833,nan,0,0
9185665533,9185664413,4395041,-0.523418,-0.2056285,0.15192887,nan,0,0
9186665515,9186664395,4395041,-0.49725813,-0.20563306,0.16931754,nan,0,0
9187665531,9187664395,4395041,-0.5645813,-0.2542485,0.14765446,nan,0,0
9188665522,9188664396,4395041,-0.49359602,-0.23931928,0.16514948,nan,0,0
9189665515,9189664395,4395041,-0.50855345,-0.21688311,0.15211137,nan,0,0
9190665516,9190664396,4395041,-0.5085874,-0.24307485,0.1739199,nan,0,0
9191665516,9191664395,4395041,-0.53852826,-0.22812656,0.15222564,nan,0,0
9192665769,9192664649,4395041,-0.42634434,-0.25805053,0.24359761,nan,0,0
9193665515,9193664395,4395041,-0.48621467,-0.20944631,0.16972488,nan,0,0
9194665516,9194664395,4395041,-0.37027937,-0.1795294,0.27856472,nan,0,0
9195665516,9195664395,4395041,-0.44511306,-0.1795414,0.23514509,nan,0,0
9196665515,9196664395,4395041,-0.45260406,-0.16832381,0.2046941,nan,0,0
9197665529,9197664397,4395041,-0.46012622,-0.18704316,0.2091752,nan,0,0
9198665556,9198664395,4395041,-0.48258215,-0.21323396,0.19613129,nan,0,0
9199665516,9199664395,4395041,-0.49382704,-0.2431724,0.17439142,nan,0,0
9200665540,9200664419,4395041,-0.3516883,-0.2132578,0.32277003,nan,0,0
9201665515,9201664395,4395041,-0.47891617,-0.20952582,0.16579673,nan,0,0
9202665522,9202664395,4395041,-0.5275797,-0.22824371,0.17021112,nan,0,0
9203665516,9203664395,4395041,-0.51264733,-0.2095493,0.17028815,nan,0,0
9204665515,9204664394,4395041,-0.48271173,-0.21329124,0.17902085,nan,0,0
9205665535,9205664414,4395041,-0.52018964,-0.21705754,0.17915599,nan,0,0
9206665516,9206664395,4395041,-0.40045172,-0.18712698,0.25351673,nan,0,0
9207665515,9207664395,4395041,-0.5538959,-0.2170673,0.17483911,nan,0,0
9208665516,9208664396,4395041,-0.4603841,-0.22083463,0.18809408,nan,0,0
9209665515,9209664395,4395041,-0.49032775,-0.23206352,0.17497125,nan,0,0
9210665525,9210664403,4395041,-0.49033886,-0.23206876,0.19249745,nan,0,0
9211665517,9211664395,4395041,-0.48289618,-0.2433198,0.20574667,nan,0,0
9212665515,9212664394,4395041,-0.4866835,-0.19841711,0.17520954,nan,0,0
9213666219,9213665099,4395041,-0.5166682,-0.26582205,0.1577602,nan,0,0
9214665516,9214664395,4395041,-0.49047148,-0.2433637,0.16654989,nan,0,0
9215665515,9215664395,4395041,-0.49047148,-0.2358756,0.17531568,nan,0,0
9216665517,9216664395,4395041,-0.47551668,-0.23588625,0.17098457,nan,0,0
9217665515,9217664395,4395041,-0.49801582,-0.19845743,0.15790364,nan,0,0
9218665515,9218664395,4395041,-0.5279956,-0.20970038,0.15356398,nan,0,0
9219665515,9219664395,4395041,-0.47558123,-0.1984709,0.16675188,nan,0,0
9220665515,9220664395,4395041,-0.52052987,-0.18724096,0.18872152,nan,0,0
9221665554,9221664433,4395041,-0.46813414,-0.20597903,0.18441653,nan,0,0
9222665515,9222664395,4395041,-0.50560784,-0.20973362,0.15811929,nan,0,0
9223665521,9223664395,4395041,-0.50188535,-0.19476148,0.16695437,nan,0,0
9224665553,9224664419,4395041,-0.5056537,-0.24720848,0.17579481,nan,0,0
9225665514,9225664394,4395041,-0.4719649,-0.18728764,0.17145199,nan,0,0
9226665516,9226664395,4395041,-0.49071598,-0.23224725,0.17590164,nan,0,0
9227665552,9227664395,4395041,-0.46827236,-0.20603985,0.16278322,nan,0,0
9228665552,9228664395,4395041,-0.4570442,-0.19105946,0.17160839,nan,0,0
9229665516,9229664395,4395041,-0.4757864,-0.24351272,0.15843183,nan,0,0
9230665516,9230664395,4395041,-0.46460024,-0.23979367,0.18497777,nan,0,0
9231665515,9231664395,4395041,-0.4870809,-0.17984526,0.17616929,nan,0,0
9232665515,9232664395,4395041,-0.4983326,-0.21731795,0.1761961,nan,0,0
9233665516,9233664395,4395041,-0.48340026,-0.20984817,0.15869725,nan,0,0
9234666760,9234665640,4395041,-0.4684111,-0.2285846,0.19396329,nan,0,0
9235665515,9235664394,4395041,-0.423463,-0.2435849,0.24252799,nan,0,0
9236665516,9236664395,4395041,-0.44223058,-0.20987214,0.22499242,nan,0,0
9237665517,9237664396,4395041,-0.46097973,-0.24735498,0.2338513,nan,0,0
9238665549,9238664428,4395041,-0.44600895,-0.22487846,0.23392262,nan,0,0
9239665515,9239664394,4395041,-0.4422812,-0.25112575,0.23399396,nan,0,0
9240665561,9240664441,4395041,-0.40482756,-0.20616218,0.23410112,nan,0,0
9241665515,9241664395,4395041,-0.43858328,-0.23241165,0.22533588,nan,0,0
9242665515,9242664395,4395041,-0.4161109,-0.22117607,0.220985,nan,0,0
9243665515,9243664394,4395041,-0.41237167,-0.21743234,0.21217798,nan,0,0
9244665516,9244664395,4395041,-0.41987896,-0.23243299,0.21663144,nan,0,0
9245665515,9245664394,4395041,-0.31868014,-0.16496383,0.33615384,nan,0,0
9246665516,9246664395,4395041,-0.41991755,-0.27369627,0.23445888,nan,0,0
9247665518,9247664398,4395041,-0.42743573,-0.22496615,0.22125524,nan,0,0
9248665515,9248664395,4395041,-0.45746285,-0.19123447,0.17265831,nan,0,0
9249665534,9249664395,4395041,-0.51372004,-0.23998602,0.16382906,nan,0,0
9250665516,9250664395,4395041,-0.47249418,-0.23624709,0.1638792,nan,0,0
9251665515,9251664395,4395041,-0.49502817,-0.19501111,0.17281689,nan,0,0
9252665517,9252664395,4395041,-0.5025402,-0.22501798,0.17727524,nan,0,0
9253665516,9253664396,4395041,-0.5025518,-0.21002164,0.17286982,nan,0,0
9254665516,9254664396,4395041,-0.49881294,-0.25503218,0.15959658,nan,0,0
9255667233,9255666112,4395041,-0.48384452,-0.19503811,0.1685405,nan,0,0
9256665515,9256664394,4395041,-0.46511233,-0.19879802,0.15971889,nan,0,0
9257665515,9257664395,4395041,-0.41636023,-0.24381456,0.21299118,nan,0,0
9258665516,9258664395,4395041,-0.45390162,-0.26633897,0.22196786,nan,0,0
9259665546,9259664426,4395041,-0.39388156,-0.18756266,0.23528594,nan,0,0
9260665516,9260664395,4395041,-0.43891695,-0.22133419,0.22647673,nan,0,0
9261665515,9261664395,4395041,-0.4314341,-0.21008964,0.21766207,nan,0,0
9262665515,9262664394,4395041,-0.47272357,-0.18008518,0.1910682,nan,0,0
9263665516,9263664395,4395041,-0.5177689,-0.21386108,0.14667878,nan,0,0
9264665515,9264664395,4395041,-0.51779294,-0.19886251,0.16895472,nan,0,0
9265665515,9265664395,4395041,-0.5253216,-0.18011026,0.20903455,nan,0,0
9266665515,9266664395,4395041,-0.5290861,-0.22889543,0.18682551,nan,0,0
9267665515,9267664395,4395041,-0.53659093,-0.25140974,0.1334468,nan,0,0
9268665523,9268664395,4395041,-0.48408005,-0.19513303,0.1601854,nan,0,0
9269665515,9269664395,4395041,-0.3902842,-0.18763666,0.20474428,nan,0,0
9270665535,9270664396,4395041,-0.5028779,-0.21391074,0.17361425,nan,0,0
9271665516,9271664395,4395041,-0.4691353,-0.20641954,0.16924068,nan,0,0
9272665516,9272664396,4395041,-0.52167845,-0.27022192,0.16478698,nan,0,0
9273665515,9273664395,4395041,-0.49541843,-0.18390533,0.15590356,nan,0,0
9274665515,9274664395,4395041,-0.49168813,-0.21769398,0.16486308,nan,0,0
9275665566,9275664429,4395041,-0.476697,-0.18767598,0.16045672,nan,0,0
9276665517,9276664397,4395041,-0.4992414,-0.24774384,0.16942316,nan,0,0
9277665525,9277664405,4395041,-0.48800308,-0.20646283,0.17393523,nan,0,0
9278665527,9278664395,4395041,-0.51056206,-0.25528103,0.16509181,nan,0,0
9279665515,9279664395,4395041,-0.4692776,-0.2177448,0.17850515,nan,0,0
9280665515,9280664395,4395041,-0.47302073,-0.21398558,0.16509181,nan,0,0
9281665515,9281664395,4395041,-0.4692776,-0.24027014,0.16065463,nan,0,0
9282665539,9282664395,4395041,-0.5105979,-0.23277257,0.1696322,nan,0,0
9283665515,9283664395,4395041,-0.50685537,-0.24779595,0.16072899,nan,0,0
9284665515,9284664395,4395041,-0.4543032,-0.23278347,0.19201145,nan,0,0
9285665527,9285664406,4395041,-0.45058033,-0.251574,0.19210035,nan,0,0
9286665515,9286664395,4395041,-0.43558136,-0.25158578,0.19215967,nan,0,0
9287665911,9287664790,4395041,-0.43934664,-0.21779579,0.20112841,nan,0,0
9288665515,9288664394,4395041,-0.45061195,-0.21404068,0.20112841,nan,0,0
9289665538,9289664395,4395041,-0.46190983,-0.22532186,0.21910794,nan,0,0
9290665516,9290664395,4395041,-0.42061064,-0.23283803,0.21019726,nan,0,0
9291665516,9291664395,4395041,-0.43940857,-0.22158208,0.22368324,nan,0,0
9292665515,9292664395,4395041,-0.46948668,-0.24788897,0.21035978,nan,0,0
9293665517,9293664395,4395041,-0.4169139,-0.24789476,0.20143944,nan,0,0
9294665516,9294664395,4395041,-0.47328705,-0.24039978,0.21048996,nan,0,0
9295665553,9295664432,4395041,-0.3756335,-0.18406041,0.286669,nan,0,0
9296665515,9296664395,4395041,-0.47330937,-0.23289825,0.20159534,nan,0,0
9297665525,9297664405,4395041,-0.4357759,-0.2667249,0.21961686,nan,0,0
9298665516,9298664395,4395041,-0.45833766,-0.21414137,0.23313498,nan,0,0
9299665524,9299664395,4395041,-0.42077896,-0.18784775,0.21523489,nan,0,0
9300665516,9300664396,4395041,-0.3832456,-0.2329532,0.26921043,nan,0,0
9301665515,9301664395,4395041,-0.3945268,-0.18786992,0.26925215,nan,0,0
9302665555,9302664434,4395041,-0.47720087,-0.13902701,0.18850574,nan,0,0
9303665515,9303664395,4395041,-0.4020701,-0.16157956,0.2648878,nan,0,0
9304665534,9304664413,4395041,-0.42463621,-0.18789212,0.18862274,nan,0,0
9305665516,9305664395,4395041,-0.39457348,-0.16158724,0.26946104,nan,0,0
9306665517,9306664397,4395041,-0.383309,-0.1803807,0.26051947,nan,0,0
9307665516,9307664395,4395041,-0.39085266,-0.18790992,0.26513454,nan,0,0
9308666460,9308665340,4395041,-0.46226937,-0.22925551,0.1977582,nan,0,0
9309665515,9309664395,4395041,-0.39088044,-0.19919868,0.22929093,nan,0,0
9310665516,9310664395,4395041,-0.33827794,-0.19544946,0.27433515,nan,0,0
9311665516,9311664395,4395041,-0.33453518,-0.16162936,0.26542303,nan,0,0
9312665516,9312664395,4395041,-0.424757,-0.28191835,0.20247276,nan,0,0
9313665515,9313664394,4395041,-0.4736341,-0.22929904,0.21150443,nan,0,0
9314665546,9314664395,4395041,-0.45861986,-0.2556242,0.1620538,nan,0,0
9315665515,9315664395,4395041,-0.51876676,-0.24434665,0.1620538,nan,0,0
9316665516,9316664395,4395041,-0.50376594,-0.18421291,0.16663302,nan,0,0
9317665566,9317664445,4395041,-0.5263226,-0.2631613,0.15762584,nan,0,0
9318665515,9318664395,4395041,-0.48123217,-0.20677945,0.17118989,nan,0,0
9319665515,9319664394,4395041,-0.45867443,-0.21805833,0.1756949,nan,0,0
9320665515,9320664395,4395041,-0.39477953,-0.21054909,0.2118008,nan,0,0
9321665524,9321664403,4395041,-0.43239817,-0.21807909,0.21637456,nan,0,0
9322665551,9322664430,4395041,-0.46999803,-0.27823883,0.19834337,nan,0,0
9323665515,9323664395,4395041,-0.5264229,-0.22936998,0.15782228,nan,0,0
9324665516,9324664395,4395041,-0.40611708,-0.1654551,0.21199882,nan,0,0
9325665516,9325664395,4395041,-0.44749153,-0.20306338,0.1624074,nan,0,0
9326665533,9326664395,4395041,-0.4775864,-0.2143498,0.18048078,nan,0,0
9327665515,9327664395,4395041,-0.50016147,-0.18427001,0.16697074,nan,0,0
9328665515,9328664395,4395041,-0.45880568,-0.24820635,0.18505049,nan,0,0
9329666942,9329665822,4395041,-0.47387114,-0.24445735,0.17607854,nan,0,0
9330665515,9330664395,4395041,-0.50397027,-0.24822414,0.17610604,nan,0,0
9331665515,9331664395,4395041,-0.42123893,-0.22190265,0.22129592,nan,0,0
9332665515,9332664395,4395041,-0.4739051,-0.21438564,0.16712709,nan,0,0
9333665520,9333664399,4395041,-0.4739278,-0.20687324,0.18073435,nan,0,0
9334665515,9334664394,4395041,-0.4664163,-0.18807109,0.15816724,nan,0,0
9335665515,9335664394,4395041,-0.5002811,-0.20688316,0.17627102,nan,0,0
9336665515,9336664395,4395041,-0.331021,-0.19560331,0.275749,nan,0,0
9337665531,9337664411,4395041,-0.40250105,-0.15799107,0.26222855,nan,0,0
9338665516,9338664395,4395041,-0.4739846,-0.22194517,0.16730985,nan,0,0
9339665562,9339664395,4395041,-0.4213297,-0.16928427,0.18090378,nan,0,0
9340665514,9340664394,4395041,-0.48529324,-0.20690796,0.18093204,nan,0,0
9341665515,9341664394,4395041,-0.41383573,-0.17682073,0.19456278,nan,0,0
9342665524,9342664395,4395041,-0.41758788,-0.23700933,0.21262838,nan,0,0
9343665516,9343664395,4395041,-0.3912629,-0.21444215,0.20361221,nan,0,0
9344665516,9344664395,4395041,-0.41009334,-0.2031655,0.21272816,nan,0,0
9345665516,9345664395,4395041,-0.42139038,-0.2144576,0.18107353,nan,0,0
9346665516,9346664395,4395041,-0.4853631,-0.2370378,0.19015697,nan,0,0
9347665515,9347664395,4395041,-0.4628103,-0.22199845,0.15851372,nan,0,0
9348665516,9348664395,4395041,-0.48539814,-0.21824102,0.15400885,nan,0,0
9349665515,9349664395,4395041,-0.43648204,-0.22952934,0.18118688,nan,0,0
9350667462,9350666342,4395041,-0.45531783,-0.2295404,0.17218143,nan,0,0
9351665531,9351664410,4395041,-0.4214613,-0.18815237,0.22658998,nan,0,0
9352665516,9352664395,4395041,-0.42148167,-0.21074083,0.22212774,nan,0,0
9353665555,9353664434,4395041,-0.43277135,-0.21074083,0.22212774,nan,0,0
9354665515,9354664394,4395041,-0.4139851,-0.16935754,0.2176968,nan,0,0
9355665515,9355664395,4395041,-0.45538363,-0.21451956,0.21316144,nan,0,0
9356665515,9356664395,4395041,-0.46669665,-0.16183835,0.20415476,nan,0,0
9357665519,9357664398,4395041,-0.41402507,-0.24465118,0.20421876,nan,0,0
9358665516,9358664395,4395041,-0.42909086,-0.25971287,0.19517295,nan,0,0
9359665554,9359664395,4395041,-0.47050574,-0.24842705,0.18612434,nan,0,0
9360665533,9360664395,4395041,-0.4893378,-0.22961235,0.1679922,nan,0,0
9361665623,9361664502,4395041,-0.4667643,-0.22208945,0.18618274,nan,0,0
9362665517,9362664395,4395041,-0.4441896,-0.20327322,0.19529547,nan,0,0
9363665541,9363664421,4395041,-0.4329176,-0.20328304,0.21352948,nan,0,0
9364665519,9364664398,4395041,-0.5006907,-0.22587551,0.19084354,nan,0,0
9365665517,9365664395,4395041,-0.44422182,-0.21834633,0.19993134,nan,0,0
9366665516,9366664395,4395041,-0.47435006,-0.24093972,0.16815045,nan,0,0
9367665516,9367664395,4395041,-0.5195389,-0.2070626,0.16363154,nan,0,0
9368665552,9368664395,4395041,-0.45179477,-0.19577773,0.1773232,nan,0,0
9369665516,9369664395,4395041,-0.5007392,-0.21836747,0.17277645,nan,0,0
9370665516,9370664395,4395041,-0.45555973,-0.22966236,0.15458946,nan,0,0
9371665516,9371664395,4395041,-0.48569116,-0.24849316,0.15916122,nan,0,0
9372665553,9372664395,4395041,-0.4970104,-0.23344429,0.16376014,nan,0,0
9373665523,9373664395,4395041,-0.42171603,-0.18073542,0.1910835,nan,0,0
9374665516,9374664395,4395041,-0.46691123,-0.22215939,0.1774626,nan,0,0
9375665515,9375664395,4395041,-0.45939153,-0.19204073,0.18204151,nan,0,0
9376665516,9376664395,4395041,-0.49707073,-0.24476966,0.1957562,nan,0,0
9377665530,9377664394,4395041,-0.45941386,-0.2598324,0.18665126,nan,0,0
9378665516,9378664395,4395041,-0.5234432,-0.25607294,0.14570194,nan,0,0
9379665515,9379664394,4395041,-0.5686464,-0.20712286,0.10929366,nan,0,0
9380665517,9380664396,4395041,-0.45944732,-0.1770002,0.17307553,nan,0,0
9381665515,9381664395,4395041,-0.5008607,-0.20712286,0.16849439,nan,0,0
9382666112,9382664988,4395041,-0.44437265,-0.3125672,0.1912639,nan,0,0
9383665534,9383664412,4395041,-0.4820548,-0.26738977,0.1776581,nan,0,0
9384665538,9384664395,4395041,-0.42933005,-0.21843109,0.24598813,nan,0,0
9385665515,9385664395,4395041,-0.47452268,-0.20336686,0.18221344,nan,0,0
9386665515,9386664394,4395041,-0.5008972,-0.2523317,0.17312999,nan,0,0
9387665516,9387664395,4395041,-0.47082537,-0.21092977,0.1641471,nan,0,0
9388665541,9388664395,4395041,-0.4858918,-0.21092977,0.17326638,nan,0,0
9389665517,9389664396,4395041,-0.48967037,-0.21846832,0.16873331,nan,0,0
9390665515,9390664394,4395041,-0.47084835,-0.21470684,0.15507667,nan,0,0
9391665535,9391664415,4395041,-0.39552224,-0.20717832,0.22352804,nan,0,0
9392665520,9392664399,4395041,-0.47841692,-0.19965431,0.17340294,nan,0,0
9393665516,9393664395,4395041,-0.49350923,-0.22226752,0.16432829,nan,0,0
9394665553,9394664395,4395041,-0.4859629,-0.24109787,0.15517446,nan,0,0
9395665517,9395664396,4395041,-0.51237047,-0.25618523,0.1232851,nan,0,0
9396665519,9396664398,4395041,-0.50859064,-0.24110964,0.18261579,nan,0,0
9397665516,9397664395,4395041,-0.41443756,-0.20721878,0.22381026,nan,0,0
9398665516,9398664395,4395041,-0.41444767,-0.1770822,0.22841385,nan,0,0
9399665517,9399664395,4395041,-0.40314457,-0.1808499,0.22841385,nan,0,0
9400665516,9400664394,4395041,-0.44838995,-0.25245485,0.2102403,nan,0,0
9401665532,9401664411,4395041,-0.40694216,-0.23361494,0.21938117,nan,0,0
9402665516,9402664395,4395041,-0.44085398,-0.18839914,0.21938117,nan,0,0
9403666611,9403665491,4395041,-0.5086901,-0.2675333,0.14170603,nan,0,0
9404665524,9404664404,4395041,-0.43333924,-0.19971286,0.2103067,nan,0,0
9405665516,9405664395,4395041,-0.45219114,-0.18464471,0.19204947,nan,0,0
9406665555,9406664434,4395041,-0.48612934,-0.18842222,0.19211017,nan,0,0
9407665516,9407664395,4395041,-0.4936783,-0.24118635,0.18756577,nan,0,0
9408665516,9408664394,4395041,-0.47106707,-0.23364927,0.2012901,nan,0,0
9409665516,9409664395,4395041,-0.42585504,-0.1959687,0.2379259,nan,0,0
9410665517,9410664395,4395041,-0.391947,-0.19974221,0.22423486,nan,0,0
9411665535,9411664412,4395041,-0.45601526,-0.1959735,0.18304887,nan,0,0
9412665516,9412664395,4395041,-0.39948443,-0.1959735,0.21965864,nan,0,0
9413665516,9413664395,4395041,-0.44849983,-0.20728983,0.2059951,nan,0,0
9414665554,9414664394,4395041,-0.42965525,-0.22613436,0.20141745,nan,0,0
9415665516,9415664394,4395041,-0.3957351,-0.22990325,0.23803878,nan,0,0
9416665516,9416664395,4395041,-0.3693619,-0.23367794,0.22891966,nan,0,0
9417665516,9417664395,4395041,-0.3806782,-0.21483819,0.22895588,nan,0,0
9418665515,9418664394,4395041,-0.3920433,-0.20733058,0.22000647,nan,0,0
9419665516,9419664395,4395041,-0.44478554,-0.20731528,0.20615812,nan,0,0
9420665516,9420664395,4395041,-0.44478554,-0.22616214,0.19699554,nan,0,0
9421665515,9421664395,4395041,-0.4485659,-0.20732038,0.20160873,nan,0,0
9422665517,9422664396,4395041,-0.49005413,-0.21486987,0.19708912,nan,0,0
9423665529,9423664399,4395041,-0.40335223,-0.20356093,0.23375686,nan,0,0
9424667117,9424665996,4395041,-0.40335223,-0.18094307,0.22000647,nan,0,0
9425665516,9425664395,4395041,-0.40714195,-0.22242014,0.21090631,nan,0,0
9426665538,9426664395,4395041,-0.38454184,-0.22620109,0.21555951,nan,0,0
9427665518,9427664397,4395041,-0.33931834,-0.1922804,0.2569183,nan,0,0
9428665550,9428664395,4395041,-0.3732502,-0.1922804,0.23856701,nan,0,0
9429665515,9429664395,4395041,-0.35818702,-0.24130495,0.23864265,nan,0,0
9430665516,9430664395,4395041,-0.35441664,-0.19606027,0.23864265,nan,0,0
9431665515,9431664395,4395041,-0.4147531,-0.24508138,0.22032046,nan,0,0
9432665516,9432664395,4395041,-0.4110029,-0.22246948,0.22498181,nan,0,0
9433665546,9433664425,4395041,-0.4864283,-0.20362115,0.14695022,nan,0,0
9434665515,9434664395,4395041,-0.5316906,-0.19985533,0.1607523,nan,0,0
9435665515,9435664394,4395041,-0.4826933,-0.2262625,0.1653977,nan,0,0
9436665557,9436664437,4395041,-0.50153613,-0.21494405,0.17915243,nan,0,0
9437665516,9437664395,4395041,-0.4638381,-0.19609417,0.15161456,nan,0,0
9438665525,9438664405,4395041,-0.4977898,-0.27529284,0.15623376,nan,0,0
9439665526,9439664395,4395041,-0.4601012,-0.19610871,0.17007309,nan,0,0
9440665524,9440664395,4395041,-0.53929895,-0.25267854,0.1378971,nan,0,0
9441665516,9441664395,4395041,-0.53552765,-0.24136457,0.14709024,nan,0,0
9442665531,9442664395,4395041,-0.53935236,-0.2112149,0.15638271,nan,0,0
9443665515,9443664394,4395041,-0.53178257,-0.28286308,0.14713697,nan,0,0
9444665516,9444664395,4395041,-0.4865245,-0.20743291,0.151735,nan,0,0
9445665515,9445664395,4395041,-0.39225626,-0.1470961,0.29896694,nan,0,0
9446665515,9446664394,4395041,-0.5280503,-0.23007905,0.11960579,nan,0,0
9447665515,9447664395,4395041,-0.51297593,-0.26025984,0.1380286,nan,0,0
9448665516,9448664395,4395041,-0.45642027,-0.19991964,0.16108459,nan,0,0
9449665516,9449664395,4395041,-0.49035674,-0.24895035,0.15645729,nan,0,0
9450665515,9450664395,4395041,-0.5243305,-0.2263297,0.1519039,nan,0,0
9451665515,9451664394,4395041,-0.3847605,-0.21124107,0.20714168,nan,0,0
9452665515,9452664394,4395041,-0.43757075,-0.2263297,0.21634799,nan,0,0
9453665515,9453664394,4395041,-0.46774805,-0.2753678,0.18412596,nan,0,0
9454665516,9454664395,4395041,-0.46399894,-0.2527474,0.20260297,nan,0,0
9455665515,9455664395,4395041,-0.46023804,-0.26029855,0.19342452,nan,0,0
9456665837,9456664691,4395041,-0.4489207,-0.30179542,0.1796085,nan,0,0
9457665524,9457664395,4395041,-0.41877234,-0.23768161,0.21655464,nan,0,0
9458665516,9458664395,4395041,-0.43761423,-0.23012471,0.21187963,nan,0,0
9459665516,9459664395,4395041,-0.42254508,-0.22636342,0.20733956,nan,0,0
9460665518,9460664397,4395041,-0.4414087,-0.26031795,0.2119471,nan,0,0
9461665559,9461664438,4395041,-0.4413977,-0.23013043,0.20269972,nan,0,0
9462665549,9462664428,4395041,-0.4187932,-0.23392053,0.22584163,nan,0,0
9463665539,9463664419,4395041,-0.46406814,-0.2905142,0.1843605,nan,0,0
9464665542,9464664408,4395041,-0.44900995,-0.20375241,0.19367105,nan,0,0
9465665560,9465664439,4395041,-0.42636016,-0.26789,0.20286117,nan,0,0
9466665515,9466664394,4395041,-0.44527003,-0.2264085,0.21683075,nan,0,0
9467665515,9467664395,4395041,-0.44524783,-0.26035675,0.22137362,nan,0,0
9468665556,9468664394,4395041,-0.42261863,-0.23017624,0.22140887,nan,0,0
9469665515,9469664394,4395041,-0.4452811,-0.23018768,0.207637,nan,0,0
9470665566,9470664395,4395041,-0.43774486,-0.2528354,0.22612968,nan,0,0
9471665515,9471664394,4395041,-0.45661318,-0.21509878,0.2030552,nan,0,0
9472665515,9472664394,4395041,-0.42265022,-0.25660905,0.23074457,nan,0,0
9473665515,9473664394,4395041,-0.42268184,-0.28304586,0.18468401,nan,0,0
9474665515,9474664394,4395041,-0.43778855,-0.2528606,0.20318478,nan,0,0
9475665516,9475664394,4395041,-0.4868389,-0.28681982,0.19853531,nan,0,0
9476665530,9476664409,4395041,-0.479291,-0.24153247,0.19853531,nan,0,0
9477666324,9477665203,4395041,-0.4453366,-0.26418275,0.18471345,nan,0,0
9478665516,9478664394,4395041,-0.46043277,-0.26418275,0.20780264,nan,0,0
9479665515,9479664394,4395041,-0.45667017,-0.20380323,0.18012437,nan,0,0
9480665523,9480664394,4395041,-0.43781042,-0.19248562,0.21248826,nan,0,0
9481665515,9481664394,4395041,-0.44157368,-0.27173764,0.19859867,nan,0,0
9482665518,9482664396,4395041,-0.43781042,-0.23022789,0.2309655,nan,0,0
9483665516,9483664395,4395041,-0.42272407,-0.2943971,0.19866204,nan,0,0
9484665516,9484664395,4395041,-0.44915554,-0.2566603,0.18945217,nan,0,0
9485665531,9485664394,4395041,-0.4831253,-0.25288588,0.19869375,nan,0,0
9486665515,9486664394,4395041,-0.36612755,-0.2604412,0.25418377,nan,0,0
9487665516,9487664395,4395041,-0.51333344,-0.26799023,0.17099635,nan,0,0
9488665517,9488664396,4395041,-0.41898116,-0.24157472,0.1895127,nan,0,0
9489665515,9489664394,4395041,-0.4529752,-0.25668597,0.16645455,nan,0,0
9490665516,9490664395,4395041,-0.46429962,-0.27555993,0.124840915,nan,0,0
9491665516,9491664395,4395041,-0.46053636,-0.25291753,0.18960354,nan,0,0
9492665518,9492664395,4395041,-0.4681213,-0.27558753,0.18506776,nan,0,0
9493665516,9493664395,4395041,-0.47564784,-0.22649898,0.1526321,nan,0,0
9494665553,9494664432,4395041,-0.55496407,-0.17743751,0.11105841,nan,0,0
9495665515,9495664394,4395041,-0.49834764,-0.22274631,0.1573579,nan,0,0
9496665515,9496664395,4395041,-0.40400413,-0.19633846,0.33344176,nan,0,0
